ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
TRAIN_64339,15,15,15,6,14,2,1,9,1,2,8,6,11,5,12,11
TRAIN_64340,8,3,4,11,13,15,14,3,9,6,1,16,3,9,14,12
TRAIN_64341,10,13,8,12,9,8,2,12,4,14,3,1,14,6,10,10
TRAIN_64342,15,15,1,11,1,1,11,12,6,16,8,4,6,16,12,1
TRAIN_64343,15,1,13,1,3,7,7,15,5,4,3,16,9,9,12,12
TRAIN_64344,1,9,3,12,15,16,7,7,2,15,5,7,13,9,9,3
TRAIN_64345,3,14,16,13,16,16,12,1,1,14,8,6,6,1,8,16
TRAIN_64346,1,16,10,13,9,10,4,15,3,8,7,2,15,8,7,12
TRAIN_64347,8,4,15,15,2,7,15,12,1,9,15,6,2,5,12,11
TRAIN_64348,16,9,2,5,11,16,7,15,15,14,3,5,2,3,11,7
TRAIN_64349,2,10,2,6,2,1,4,2,10,10,6,6,6,2,4,13
TRAIN_64350,9,11,12,16,3,13,9,15,14,1,1,10,4,7,6,1
TRAIN_64351,16,6,9,6,12,8,8,11,16,6,3,3,16,15,11,4
TRAIN_64352,1,7,15,1,9,11,16,11,16,4,5,5,3,12,16,8
TRAIN_64353,9,3,6,12,3,13,2,5,13,1,11,7,15,8,16,11
TRAIN_64354,1,15,9,11,13,5,1,11,3,8,11,15,6,13,3,16
TRAIN_64355,1,8,13,7,9,2,11,11,16,4,11,5,15,3,9,15
TRAIN_64356,3,10,11,1,13,3,4,4,14,9,3,4,2,9,16,9
TRAIN_64357,7,7,12,4,6,4,16,16,9,11,6,11,1,16,1,16
TRAIN_64358,15,7,15,8,3,15,6,7,11,13,9,3,7,5,3,9
TRAIN_64359,1,4,3,10,16,2,13,16,10,12,8,6,1,12,10,14
TRAIN_64360,9,7,16,16,11,4,16,8,3,11,11,4,2,5,16,6
TRAIN_64361,4,9,11,15,8,8,13,2,8,13,11,11,4,6,3,15
TRAIN_64362,1,4,9,6,7,4,1,13,16,13,3,16,13,12,6,7
TRAIN_64363,16,2,4,4,13,16,16,4,6,1,6,2,2,15,15,7
TRAIN_64364,10,11,16,5,7,6,3,9,3,14,15,13,12,7,3,1
TRAIN_64365,10,4,13,9,1,11,1,8,8,14,10,5,7,4,13,15
TRAIN_64366,11,16,4,16,15,1,3,5,1,3,6,6,8,9,11,14
TRAIN_64367,16,11,5,11,2,3,2,8,2,5,8,9,16,16,16,11
TRAIN_64368,10,16,1,16,16,12,6,1,1,6,11,5,12,12,16,2
TRAIN_64369,1,4,2,12,7,4,8,12,3,16,15,2,14,9,7,2
TRAIN_64370,4,8,11,7,1,8,8,15,11,15,15,4,4,6,6,5
TRAIN_64371,6,5,12,12,14,12,11,16,12,14,3,13,7,8,7,11
TRAIN_64372,9,10,13,7,16,14,11,7,3,2,8,5,14,1,4,12
TRAIN_64373,16,11,12,7,1,16,16,5,4,11,7,4,3,9,11,16
TRAIN_64374,11,13,13,10,4,9,12,2,2,7,13,1,5,5,1,9
TRAIN_64375,2,6,12,4,12,4,11,4,15,6,14,2,4,14,6,13
TRAIN_64376,1,3,5,7,15,11,5,6,12,8,4,4,14,16,16,2
TRAIN_64377,16,3,4,5,15,6,11,8,4,15,12,7,13,12,11,3
TRAIN_64378,13,13,4,9,4,15,7,2,13,3,11,1,12,15,16,4
TRAIN_64379,1,12,12,6,6,6,16,16,5,4,11,4,4,13,2,11
TRAIN_64380,12,4,11,5,13,2,14,1,16,8,15,3,7,10,6,9
TRAIN_64381,16,8,3,16,4,11,12,4,9,16,5,1,12,16,7,5
TRAIN_64382,10,11,4,1,4,15,9,5,15,15,8,4,7,13,6,7
TRAIN_64383,1,7,4,13,11,14,1,10,12,9,15,5,5,6,16,8
TRAIN_64384,11,9,2,1,6,5,13,12,5,7,10,3,14,16,1,15
TRAIN_64385,4,14,3,12,5,10,13,16,7,9,2,1,6,11,14,4
TRAIN_64386,14,13,4,10,6,3,15,5,11,9,12,16,1,7,2,12
TRAIN_64387,11,4,16,7,16,5,2,11,1,11,16,11,7,8,16,2
TRAIN_64388,6,1,6,8,12,14,5,16,7,7,15,9,3,2,13,1
TRAIN_64389,5,7,11,8,6,11,4,3,9,12,15,2,13,1,14,16
TRAIN_64390,14,1,4,2,12,6,16,8,4,8,9,13,5,12,15,14
TRAIN_64391,4,9,4,12,5,4,15,10,3,11,1,16,1,7,8,16
TRAIN_64392,16,11,8,5,9,12,3,13,4,1,15,15,9,2,1,7
TRAIN_64393,15,14,4,9,2,6,5,10,7,1,1,15,16,4,2,4
TRAIN_64394,3,7,11,14,7,8,7,3,12,5,13,13,8,3,3,14
TRAIN_64395,8,6,11,16,11,2,11,13,16,2,8,7,12,11,4,3
TRAIN_64396,11,9,13,13,1,14,5,9,4,4,14,5,1,7,11,1
TRAIN_64397,13,12,13,2,10,3,1,7,16,10,12,9,1,8,13,3
TRAIN_64398,8,11,7,13,4,12,7,4,14,12,5,6,6,8,15,13
TRAIN_64399,4,11,15,7,1,9,1,4,1,1,11,11,15,15,1,6
TRAIN_64400,16,4,1,15,1,8,6,9,8,11,16,12,5,11,2,9
TRAIN_64401,16,7,11,3,8,16,5,1,16,9,7,16,4,10,1,12
TRAIN_64402,16,15,1,4,7,6,11,4,10,9,4,14,13,1,2,3
TRAIN_64403,9,3,6,1,6,15,13,4,3,15,11,15,8,4,3,11
TRAIN_64404,12,5,10,3,11,7,15,14,8,2,13,4,6,1,16,16
TRAIN_64405,7,4,16,6,5,2,12,13,6,9,1,15,8,11,16,2
TRAIN_64406,16,4,8,7,3,9,7,7,4,13,13,3,9,9,11,3
TRAIN_64407,16,4,16,16,12,1,6,13,3,10,8,13,6,2,11,7
TRAIN_64408,1,2,12,2,7,12,6,7,16,16,8,15,9,4,11,16
TRAIN_64409,1,13,8,1,9,13,16,3,8,9,3,11,12,9,9,16
TRAIN_64410,15,11,10,16,4,14,3,10,8,7,5,12,1,2,6,15
TRAIN_64411,16,16,3,8,3,12,11,1,5,7,5,9,3,16,9,16
TRAIN_64412,16,11,3,13,9,3,3,6,9,4,8,13,12,6,10,13
TRAIN_64413,1,9,16,11,5,13,10,3,5,12,2,7,16,4,3,14
TRAIN_64414,13,4,6,4,9,13,6,5,1,5,4,8,4,11,1,4
TRAIN_64415,15,3,11,16,13,1,7,7,9,6,16,12,16,12,2,10
TRAIN_64416,11,11,13,9,13,13,1,10,7,4,11,9,7,1,7,9
TRAIN_64417,10,4,2,11,11,9,11,1,5,1,10,1,2,11,3,14
TRAIN_64418,12,7,15,11,11,7,4,4,9,6,13,8,1,3,13,15
TRAIN_64419,5,2,15,5,14,4,13,8,16,1,13,1,4,15,13,5
TRAIN_64420,16,2,11,4,9,7,4,7,9,15,13,16,4,2,15,1
TRAIN_64421,5,1,14,14,7,7,1,7,13,11,13,1,7,13,1,14
TRAIN_64422,7,5,14,16,8,13,16,13,4,11,5,6,3,12,11,1
TRAIN_64423,5,14,5,3,15,1,4,15,1,11,12,4,14,14,16,3
TRAIN_64424,15,15,12,10,15,8,3,10,6,2,2,14,6,12,8,2
TRAIN_64425,15,3,4,3,3,16,3,7,9,13,4,7,4,9,15,13
TRAIN_64426,5,1,5,15,15,1,1,11,5,5,15,11,15,11,8,4
TRAIN_64427,12,6,8,11,7,10,6,1,9,16,4,15,13,3,1,15
TRAIN_64428,11,3,16,11,11,3,15,9,9,4,13,11,14,3,3,8
TRAIN_64429,3,16,1,7,3,12,8,16,3,16,8,7,14,13,4,8
TRAIN_64430,15,14,7,9,12,16,15,3,12,4,9,5,16,3,6,2
TRAIN_64431,14,8,8,1,15,8,1,6,15,9,9,3,15,9,3,15
TRAIN_64432,3,11,3,9,7,12,3,16,14,7,15,5,4,9,3,14
TRAIN_64433,4,15,15,9,7,1,10,5,10,13,4,6,12,15,8,1
TRAIN_64434,4,11,16,13,12,4,11,13,1,11,15,11,8,9,5,3
TRAIN_64435,7,3,15,1,11,15,11,1,16,12,15,2,12,1,1,6
TRAIN_64436,7,4,14,1,1,1,14,16,11,4,15,1,10,1,2,3
TRAIN_64437,6,4,15,15,5,15,15,15,4,1,5,1,5,7,8,6
TRAIN_64438,13,1,11,5,15,2,4,7,8,6,15,11,8,15,5,4
TRAIN_64439,4,9,1,11,9,12,1,12,11,7,1,8,7,11,13,16
TRAIN_64440,1,13,9,13,15,3,8,5,10,2,10,8,11,12,14,4
TRAIN_64441,4,3,16,11,1,5,6,4,11,4,2,9,10,11,14,1
TRAIN_64442,4,15,4,11,13,16,8,13,2,1,6,2,11,8,9,9
TRAIN_64443,8,4,6,2,15,16,6,2,7,13,1,4,15,8,8,6
TRAIN_64444,6,7,7,5,14,15,7,1,6,14,11,1,3,4,2,14
TRAIN_64445,1,11,12,8,15,16,16,4,5,12,6,3,16,15,7,1
TRAIN_64446,2,8,9,13,9,16,11,8,6,15,3,11,3,8,16,3
TRAIN_64447,14,5,3,9,5,5,9,16,16,12,12,4,6,8,15,3
TRAIN_64448,9,1,11,7,4,1,4,7,4,4,2,9,2,1,3,1
TRAIN_64449,2,8,4,8,5,7,16,2,5,14,4,11,9,7,13,16
TRAIN_64450,1,4,13,9,13,5,5,4,1,1,16,5,9,1,9,9
TRAIN_64451,1,10,1,3,4,13,7,4,4,1,7,1,1,1,14,4
TRAIN_64452,12,16,15,11,15,1,4,6,11,5,8,9,15,1,1,8
TRAIN_64453,5,11,14,4,4,4,9,14,6,6,6,6,14,16,1,16
TRAIN_64454,9,12,11,10,1,12,16,10,13,1,3,7,7,1,16,13
TRAIN_64455,8,14,13,9,1,11,5,16,12,8,1,8,11,4,6,16
TRAIN_64456,3,10,13,5,1,14,5,1,1,16,1,5,4,5,12,4
TRAIN_64457,1,14,8,5,12,7,2,9,11,15,3,4,13,16,6,9
TRAIN_64458,12,16,15,4,14,9,5,6,15,7,8,7,14,7,9,3
TRAIN_64459,16,2,3,6,5,16,3,4,11,16,6,11,16,11,2,11
TRAIN_64460,4,16,8,8,6,2,4,7,10,15,16,12,12,11,15,4
TRAIN_64461,1,10,3,11,1,1,5,11,15,1,15,8,1,7,13,11
TRAIN_64462,12,15,5,7,14,10,14,3,8,1,16,2,12,9,1,7
TRAIN_64463,4,16,4,1,4,8,1,14,8,5,16,16,16,16,13,8
TRAIN_64464,1,5,13,8,12,4,2,14,6,10,11,1,15,10,1,15
TRAIN_64465,1,3,1,11,2,4,1,2,7,4,11,6,4,4,4,11
TRAIN_64466,14,7,9,6,2,4,5,4,11,3,10,14,16,13,12,16
TRAIN_64467,16,4,4,15,8,11,9,11,9,5,7,13,3,4,9,13
TRAIN_64468,7,15,16,5,2,8,8,9,16,15,11,4,4,15,16,1
TRAIN_64469,7,15,5,15,11,6,15,4,4,6,4,11,1,15,9,3
TRAIN_64470,8,2,9,9,5,3,5,5,8,12,5,2,8,5,1,5
TRAIN_64471,6,9,1,16,4,6,4,4,4,4,15,12,16,6,6,11
TRAIN_64472,8,13,15,5,6,5,12,6,16,5,1,8,1,5,8,4
TRAIN_64473,4,1,4,16,4,6,4,12,10,16,13,13,11,3,4,7
TRAIN_64474,13,4,15,11,9,7,3,8,15,8,9,1,5,11,7,16
TRAIN_64475,13,2,1,8,12,2,12,4,8,12,4,2,12,13,13,4
TRAIN_64476,5,5,9,4,9,11,5,5,1,11,11,5,1,1,12,8
TRAIN_64477,9,16,5,10,7,3,2,4,4,6,15,1,8,14,16,11
TRAIN_64478,13,3,12,7,3,10,3,11,5,3,9,13,15,8,11,4
TRAIN_64479,15,10,16,7,6,1,4,9,12,5,15,12,2,2,14,8
TRAIN_64480,1,9,13,11,4,8,14,16,6,4,5,10,15,15,3,2
TRAIN_64481,15,13,5,2,12,16,2,12,16,5,1,6,12,1,8,9
TRAIN_64482,11,6,10,1,10,5,12,4,11,16,10,11,1,11,9,11
TRAIN_64483,4,11,5,13,3,14,9,11,8,8,10,16,1,10,15,12
TRAIN_64484,5,11,12,9,2,8,1,4,7,15,4,10,13,6,16,15
TRAIN_64485,1,9,12,7,8,13,5,14,11,3,16,11,4,7,2,15
TRAIN_64486,8,14,7,16,1,11,15,3,14,2,7,11,3,3,2,7
TRAIN_64487,8,4,4,11,2,15,14,12,5,10,3,6,13,9,16,7
TRAIN_64488,7,12,14,15,4,4,8,8,7,2,7,16,14,8,2,7
TRAIN_64489,4,1,14,8,11,1,1,5,5,3,12,12,7,15,10,4
TRAIN_64490,1,12,15,2,9,13,9,13,4,12,6,15,9,1,12,2
TRAIN_64491,4,10,4,16,11,1,13,12,13,4,12,7,1,4,16,5
TRAIN_64492,7,16,1,11,1,16,16,8,8,10,3,10,11,6,2,9
TRAIN_64493,9,11,4,4,13,2,12,11,9,11,11,11,2,4,4,4
TRAIN_64494,4,8,14,10,11,13,5,2,15,7,10,12,1,9,3,16
TRAIN_64495,13,8,3,10,16,8,16,10,1,1,5,8,15,7,16,12
TRAIN_64496,9,8,2,4,3,13,9,12,6,11,8,11,15,15,7,13
TRAIN_64497,13,11,4,6,9,1,1,8,3,16,16,11,16,4,13,3
TRAIN_64498,1,10,11,4,12,2,15,13,1,5,2,15,11,15,7,8
TRAIN_64499,14,12,1,6,5,6,12,1,2,16,6,8,14,9,2,14
TRAIN_64500,3,12,9,13,15,7,5,1,15,8,11,8,3,16,11,3
TRAIN_64501,1,11,9,13,8,9,4,7,15,4,13,15,2,7,7,7
TRAIN_64502,13,8,7,15,12,13,3,5,11,6,1,3,11,16,11,4
TRAIN_64503,1,11,1,15,7,5,7,4,11,1,8,15,8,5,15,3
TRAIN_64504,6,11,10,1,1,14,16,1,10,15,5,1,1,9,12,9
TRAIN_64505,13,7,4,5,4,14,16,15,3,12,5,4,6,7,12,1
TRAIN_64506,13,4,1,6,14,4,5,11,1,16,6,9,15,11,8,12
TRAIN_64507,16,8,12,12,7,8,3,2,12,1,14,13,15,8,2,12
TRAIN_64508,3,6,15,4,13,7,10,3,5,12,8,8,14,13,2,5
TRAIN_64509,16,4,16,4,11,12,11,8,7,12,8,16,16,3,6,3
TRAIN_64510,15,9,3,15,11,5,7,14,9,7,4,12,1,3,10,15
TRAIN_64511,9,16,14,8,6,16,8,4,8,10,8,5,1,3,14,2
TRAIN_64512,12,5,2,3,8,15,7,16,12,15,11,9,6,4,1,13
TRAIN_64513,4,3,11,15,15,4,7,9,4,13,4,4,11,9,12,15
TRAIN_64514,8,6,3,2,14,8,15,3,10,16,12,16,8,11,3,12
TRAIN_64515,3,14,6,11,16,13,15,4,10,3,9,11,5,6,2,4
TRAIN_64516,11,2,15,12,7,5,14,11,16,9,4,7,8,3,1,13
TRAIN_64517,14,15,15,11,2,2,12,12,8,12,11,12,2,2,11,11
TRAIN_64518,2,4,12,1,2,16,12,13,11,12,13,3,1,6,11,3
TRAIN_64519,16,11,5,5,9,14,12,1,16,4,3,2,14,3,10,12
TRAIN_64520,9,14,4,5,14,4,12,6,16,6,6,4,7,4,14,10
TRAIN_64521,14,16,7,7,16,13,4,1,16,9,15,9,3,3,10,2
TRAIN_64522,14,1,15,14,11,11,5,8,4,9,2,5,8,7,6,3
TRAIN_64523,4,9,6,12,5,3,15,8,16,11,3,8,1,14,13,6
TRAIN_64524,3,12,15,6,3,2,9,1,9,14,12,3,3,15,5,2
TRAIN_64525,5,12,11,16,9,13,1,16,6,1,7,15,4,2,9,8
TRAIN_64526,7,13,11,14,13,11,8,1,8,9,3,1,2,1,2,6
TRAIN_64527,15,16,16,6,7,5,10,1,1,8,3,11,9,14,1,13
TRAIN_64528,3,5,8,16,10,9,3,8,16,12,16,5,2,16,3,12
TRAIN_64529,7,10,5,15,3,11,16,10,16,6,3,6,13,1,3,11
TRAIN_64530,1,2,16,9,4,8,15,6,16,2,13,15,9,7,6,4
TRAIN_64531,4,14,10,15,12,9,13,2,15,8,10,6,4,1,5,6
TRAIN_64532,8,16,3,10,14,14,3,9,5,2,5,14,15,14,3,13
TRAIN_64533,5,3,9,8,6,15,11,3,2,4,12,12,10,2,15,13
TRAIN_64534,11,11,15,2,6,11,11,15,2,11,11,16,13,13,2,1
TRAIN_64535,15,4,14,11,9,2,9,10,2,14,1,6,12,4,3,4
TRAIN_64536,3,13,3,3,3,5,3,15,4,1,16,16,4,11,9,6
TRAIN_64537,9,5,1,1,1,9,1,9,1,10,4,1,1,1,1,1
TRAIN_64538,2,1,1,16,16,10,16,1,7,1,11,9,11,16,1,13
TRAIN_64539,12,11,11,3,2,16,8,2,15,11,16,10,6,4,11,5
TRAIN_64540,13,1,4,14,11,2,4,13,7,4,14,5,11,13,12,10
TRAIN_64541,1,16,10,8,14,13,4,9,7,5,2,1,6,12,16,12
TRAIN_64542,7,14,3,4,7,16,3,9,4,11,1,2,9,13,13,16
TRAIN_64543,6,15,4,9,3,11,2,16,1,14,12,11,12,13,7,5
TRAIN_64544,4,5,1,4,1,9,1,4,5,4,1,5,5,4,4,1
TRAIN_64545,11,10,16,13,3,2,12,8,1,15,6,5,9,6,4,14
TRAIN_64546,6,15,12,16,8,15,3,11,11,1,5,1,11,15,6,3
TRAIN_64547,1,5,1,4,13,11,5,7,8,12,14,4,6,6,16,15
TRAIN_64548,8,16,16,10,4,9,2,12,7,16,5,1,13,6,11,3
TRAIN_64549,11,16,4,6,13,4,6,8,4,16,11,16,5,11,11,4
TRAIN_64550,11,4,9,4,15,9,4,10,7,7,1,11,4,1,11,1
TRAIN_64551,14,5,11,4,6,13,7,12,11,3,7,2,1,11,4,13
TRAIN_64552,6,14,3,12,13,1,14,2,3,6,16,8,15,6,14,12
TRAIN_64553,5,1,15,5,1,2,16,2,1,13,10,10,13,1,1,1
TRAIN_64554,9,4,1,4,4,4,9,9,9,4,4,7,4,5,9,9
TRAIN_64555,16,1,15,9,11,3,15,5,12,7,8,10,15,4,5,1
TRAIN_64556,10,3,12,15,7,8,5,14,16,16,10,5,2,10,13,5
TRAIN_64557,11,16,13,11,16,16,8,5,10,7,10,1,16,4,9,3
TRAIN_64558,11,5,16,1,15,7,12,4,6,8,9,1,3,13,14,11
TRAIN_64559,2,7,10,4,6,15,8,12,14,6,1,14,16,5,4,13
TRAIN_64560,16,4,11,11,1,8,6,10,13,6,9,9,4,10,2,2
TRAIN_64561,3,13,7,14,8,5,2,1,11,9,16,14,6,3,11,12
TRAIN_64562,16,4,10,3,13,7,12,1,6,13,8,2,10,14,7,9
TRAIN_64563,13,13,8,13,3,3,16,9,8,9,1,9,13,1,8,13
TRAIN_64564,5,5,6,5,10,7,8,16,15,8,11,4,5,11,7,6
TRAIN_64565,16,3,7,5,1,3,9,10,11,13,1,16,14,8,8,5
TRAIN_64566,1,2,11,12,1,7,15,2,16,7,16,2,16,7,7,16
TRAIN_64567,4,4,8,8,8,9,2,4,9,9,6,4,8,8,8,9
TRAIN_64568,4,13,4,3,13,9,6,12,3,11,13,13,4,11,13,13
TRAIN_64569,1,4,1,6,1,1,11,6,1,4,6,6,6,4,1,4
TRAIN_64570,9,9,11,8,6,10,2,2,2,10,10,4,2,16,2,10
TRAIN_64571,6,11,4,9,11,7,2,11,4,14,3,16,13,15,7,1
TRAIN_64572,1,1,14,7,9,4,9,8,14,16,11,12,7,6,1,16
TRAIN_64573,11,16,5,2,11,3,16,14,1,16,12,13,9,4,10,7
TRAIN_64574,16,7,6,16,9,4,14,4,10,2,10,11,12,8,8,2
TRAIN_64575,16,5,14,10,16,8,3,7,9,3,10,13,4,11,6,1
TRAIN_64576,12,5,15,15,12,4,16,8,12,4,4,9,8,1,13,6
TRAIN_64577,5,13,7,1,14,10,8,15,1,12,9,1,11,1,13,16
TRAIN_64578,4,6,3,2,9,13,12,4,8,1,3,3,4,11,1,16
TRAIN_64579,1,13,3,1,2,11,3,10,1,12,10,1,1,16,6,16
TRAIN_64580,1,8,11,13,16,12,8,6,1,6,1,9,16,1,10,16
TRAIN_64581,1,13,13,4,12,13,9,4,12,4,7,11,4,2,7,11
TRAIN_64582,1,1,1,12,14,16,12,4,8,1,11,7,4,12,1,8
TRAIN_64583,16,2,8,10,11,12,6,8,12,14,4,4,14,4,13,8
TRAIN_64584,7,8,4,15,11,2,15,15,6,9,12,11,5,3,1,13
TRAIN_64585,5,11,13,13,12,1,9,8,4,9,1,11,15,4,8,6
TRAIN_64586,11,16,5,16,4,3,3,7,6,3,15,15,3,9,11,12
TRAIN_64587,14,4,4,4,15,11,1,11,9,4,5,3,2,4,2,16
TRAIN_64588,4,4,7,10,3,9,5,6,4,1,8,16,11,6,14,11
TRAIN_64589,11,9,7,4,4,15,16,7,9,11,13,9,7,15,1,2
TRAIN_64590,8,16,7,3,5,1,13,1,16,16,6,10,11,3,12,9
TRAIN_64591,6,8,11,8,2,15,4,7,12,10,1,10,9,6,15,15
TRAIN_64592,11,12,8,4,10,14,16,14,6,7,13,3,5,9,1,3
TRAIN_64593,2,15,11,12,7,11,9,1,2,2,16,2,7,16,2,7
TRAIN_64594,15,11,16,8,8,4,12,14,11,16,2,2,8,7,4,16
TRAIN_64595,5,16,4,15,3,16,4,7,16,12,2,5,11,11,1,9
TRAIN_64596,1,5,4,11,8,13,14,9,6,16,2,12,4,7,6,11
TRAIN_64597,8,1,1,16,11,5,8,16,11,10,16,3,7,12,16,2
TRAIN_64598,14,5,15,1,11,3,2,1,7,6,9,1,1,10,4,5
TRAIN_64599,7,3,15,6,7,10,10,4,1,13,1,15,2,4,13,11
TRAIN_64600,13,3,5,11,16,11,9,16,5,1,15,15,3,6,8,3
TRAIN_64601,4,10,10,13,11,4,1,14,7,13,9,4,4,4,4,12
TRAIN_64602,3,14,1,9,14,16,4,11,11,1,11,13,1,4,13,5
TRAIN_64603,15,13,5,13,9,7,2,3,12,3,5,5,15,12,8,11
TRAIN_64604,5,11,4,2,13,15,15,15,6,2,13,2,5,11,5,16
TRAIN_64605,16,16,14,8,8,10,4,4,8,16,9,16,7,15,3,3
TRAIN_64606,5,16,14,3,4,1,4,4,10,10,14,13,3,9,8,9
TRAIN_64607,4,3,13,1,4,4,4,8,14,3,4,13,4,7,4,15
TRAIN_64608,5,1,15,6,7,4,4,4,4,4,4,4,9,9,13,6
TRAIN_64609,16,13,10,9,10,2,11,1,9,11,1,13,13,5,5,8
TRAIN_64610,16,16,6,16,9,12,1,8,6,11,11,16,7,3,3,3
TRAIN_64611,5,1,1,4,1,1,12,4,4,1,9,5,4,4,4,4
TRAIN_64612,14,9,15,9,6,6,8,11,16,4,10,4,9,15,1,4
TRAIN_64613,5,7,7,16,7,15,5,3,8,2,8,16,4,13,4,16
TRAIN_64614,4,13,9,9,1,8,2,11,3,8,15,4,9,11,4,3
TRAIN_64615,10,4,7,1,1,4,3,11,13,16,4,3,11,14,4,7
TRAIN_64616,15,2,4,13,6,7,1,4,15,16,9,3,13,8,3,16
TRAIN_64617,6,1,6,4,11,1,11,9,13,8,4,8,2,15,9,8
TRAIN_64618,16,9,2,4,16,8,2,7,16,8,3,8,14,10,12,12
TRAIN_64619,8,11,16,16,1,7,4,2,9,6,1,14,7,16,11,6
TRAIN_64620,16,8,6,1,15,5,14,5,12,3,12,3,5,5,4,13
TRAIN_64621,2,2,11,4,15,10,10,8,11,16,5,9,6,13,6,3
TRAIN_64622,7,4,8,2,5,9,12,14,14,16,11,1,7,13,4,8
TRAIN_64623,4,1,15,4,9,3,10,6,7,4,5,12,13,1,11,9
TRAIN_64624,15,6,11,14,8,6,13,3,8,5,16,11,1,9,4,3
TRAIN_64625,10,13,11,8,3,15,7,6,15,3,15,6,12,3,1,9
TRAIN_64626,15,6,11,3,4,13,16,1,6,3,9,15,11,10,5,3
TRAIN_64627,15,7,13,3,3,15,1,11,15,6,8,9,3,12,11,8
TRAIN_64628,16,6,4,11,10,1,8,4,13,9,14,6,15,8,1,12
TRAIN_64629,2,15,3,14,13,4,12,1,5,5,11,4,8,11,3,11
TRAIN_64630,14,10,3,11,11,9,5,11,4,9,1,7,16,5,3,8
TRAIN_64631,7,3,9,7,16,1,7,7,13,16,9,16,1,11,12,2
TRAIN_64632,7,15,1,11,5,13,15,1,5,9,3,6,2,15,12,10
TRAIN_64633,12,9,2,5,12,4,3,16,6,14,9,14,4,3,14,16
TRAIN_64634,1,2,16,7,7,3,16,15,15,5,12,1,5,10,12,11
TRAIN_64635,12,15,2,1,1,7,7,11,2,16,1,3,1,9,11,12
TRAIN_64636,9,12,12,1,13,11,5,3,2,4,10,2,16,14,2,2
TRAIN_64637,8,4,7,3,4,11,4,15,16,15,12,15,4,6,5,12
TRAIN_64638,3,6,7,10,13,9,12,3,1,5,8,14,2,16,11,15
TRAIN_64639,7,11,5,4,15,10,10,16,14,2,16,1,7,9,11,1
TRAIN_64640,6,4,6,13,1,1,3,15,4,13,10,16,4,6,7,15
TRAIN_64641,5,15,8,11,7,2,12,13,6,16,15,4,7,5,2,11
TRAIN_64642,11,5,11,6,15,11,2,3,15,7,5,16,4,11,13,3
TRAIN_64643,9,16,16,4,9,12,4,12,1,16,12,4,4,7,6,13
TRAIN_64644,3,11,16,7,8,11,4,6,16,12,8,16,4,16,3,9
TRAIN_64645,7,10,6,3,16,4,14,8,13,4,3,13,16,11,11,4
TRAIN_64646,1,3,11,15,4,9,12,5,11,16,1,1,14,16,10,12
TRAIN_64647,13,2,4,4,10,13,13,13,4,12,13,4,10,7,1,6
TRAIN_64648,9,6,13,10,15,1,14,12,11,7,16,2,4,12,5,2
TRAIN_64649,14,8,1,16,10,6,1,16,8,6,1,10,5,16,12,1
TRAIN_64650,14,6,4,1,1,12,7,15,11,13,16,4,9,10,3,3
TRAIN_64651,5,13,8,4,15,8,15,9,3,5,12,1,9,1,13,11
TRAIN_64652,15,5,1,2,11,11,5,6,4,11,11,16,15,4,3,11
TRAIN_64653,9,3,1,14,4,2,9,4,16,3,1,12,2,13,9,16
TRAIN_64654,3,4,4,11,14,1,1,1,9,1,4,2,1,12,1,1
TRAIN_64655,15,7,15,12,8,2,12,16,1,12,5,3,1,15,7,12
TRAIN_64656,11,5,1,6,4,16,14,13,2,13,3,8,7,6,4,15
TRAIN_64657,7,9,4,5,14,9,2,3,11,6,1,11,16,15,12,4
TRAIN_64658,4,9,5,4,16,12,14,12,3,5,9,16,1,15,4,3
TRAIN_64659,6,8,1,12,15,11,8,14,9,1,15,2,9,14,8,4
TRAIN_64660,4,4,14,11,13,4,15,7,11,4,4,4,4,7,16,13
TRAIN_64661,7,5,1,6,16,4,16,2,13,2,13,7,2,13,7,11
TRAIN_64662,8,4,9,3,1,12,11,5,15,7,3,14,7,13,16,10
TRAIN_64663,3,1,6,10,15,13,13,6,4,9,8,3,11,5,14,16
TRAIN_64664,12,9,6,15,16,15,1,1,1,6,11,1,12,11,11,4
TRAIN_64665,9,9,8,2,10,16,15,11,8,16,8,3,8,13,3,9
TRAIN_64666,15,4,13,16,1,3,14,1,7,3,1,6,14,14,1,10
TRAIN_64667,12,11,2,5,16,16,6,11,16,1,7,8,11,4,3,16
TRAIN_64668,16,2,6,6,2,6,11,8,11,6,2,12,6,5,12,1
TRAIN_64669,7,1,13,6,4,5,12,9,15,8,14,2,12,3,15,6
TRAIN_64670,10,16,9,4,11,1,11,12,1,1,1,1,4,12,4,16
TRAIN_64671,16,14,11,12,2,8,4,11,7,16,14,6,11,1,2,6
TRAIN_64672,8,16,16,3,8,11,5,12,12,16,15,1,16,8,3,3
TRAIN_64673,1,10,2,1,15,15,4,1,10,2,2,2,1,10,13,12
TRAIN_64674,6,4,4,4,2,10,11,4,3,1,5,2,7,3,14,1
TRAIN_64675,8,4,13,12,1,5,6,10,2,15,11,4,16,14,8,9
TRAIN_64676,11,7,9,11,16,15,15,3,8,2,5,12,4,6,14,1
TRAIN_64677,4,6,4,7,1,4,4,13,4,14,4,6,15,4,4,13
TRAIN_64678,2,8,12,9,14,6,7,1,12,7,6,9,12,2,8,2
